InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
740140ec-87af-436c-9ea3-e92315a86cdf	I got a new laptop last month.	For a long time it was great.	I was able to do a lot with it.	Unfortunately it broke yesterday.	I am going to try and have it repaired.	I can't wait to try out some new programs on it.	1
a1b70c5b-8d08-4326-9f07-5f42e22af58b	For Rachel's birthday, her husband took her out to the river.	They set up a blanket on the beach and enjoyed a picnic.	After they ate, they went for a swim.	When they got bored of that, they went and bought some ice cream.	Rachel had a terrible time.	Rachel had a wonderful time.	2
cd51f40c-1a74-4112-91b5-740e26be6c2f	Gina had purchased a CD single of a song she liked.	There were only 2 songs printed on the CD.	She was anxious to hear the second song.	This was a new artist so she hadn't heard much from him.	She broke the CD over knee, and threw it in the trash.	After listening she liked the 2nd song more than the first.	2
2e043b74-4c61-49aa-853e-73b73cd8b2b6	I woke up one morning for work feeling ill.	I put on my clothes and left my house in a struggle.	When I got to work, I barely made it into the building.	My boss saw that I was visibly ill and told me to go home.	I was angry with my boss because work gives no sick leave.	My boss was angry with me for being late on the latest report.	1
19158f4a-72fb-41fa-adba-66ca15d29fe0	Tiff wanted to lose body fat.	She needed some motivation to be successful.	Tiff joined a dietbet for thirty five dollars.	She was successful at her goal.	Tiff loved being overweight.	Tiff was encouraged to do more.	2
49fc5cc6-69cc-4628-8497-5677717095b5	Briana was riding a four wheeler with her brother.	They were going fast down a dirt road.	Suddenly, they hit a rock.	The four-wheeler flipped.	Briana began to cry.	Briana loved crashing.	1
a374c941-7837-42ea-ab3a-06d1c35b914e	Amy's class went on a field trip to see A Mid Summer Night's Dream.	They arrived at the theater and found their seats.	Amy was in awe of the actors discipline and talent.	After the play she was able to speak with the cast.	Amy was thrilled.	Amy told the actors she could have performed better.	1
2b09c9fb-092c-4a8a-8f29-864b13d249fb	A radio DJ announced a prize to the 100th caller.	The DJ was lying about the prize.	He just enjoyed talking to people on the phone.	He told each caller that they were the 99th caller.	The 100th caller was elated to win the prize.	Several called back to win the prize, and caught the DJ lying.	2
f7148f6e-69ad-456e-ad56-e98025764159	Steve was always told to never fight with other kids.	It was bad to get into a fight, or so his mother always told him.	However at school there were some bullies that wouldn't leave.	So one day he got into a fight with one of them.	Steve was proud that he stood up for himself.	Steve decided to treat himself to ice cream.	1
b487738b-3b12-4183-94f8-856698aae9c2	Bernie started to get tired of telemarketing calls.	The phone had already rung six times in the past few hours.	The phone just then rang again.	Bernie picked up the phone to hear some snickering.	Bernie realized it was his friend prank calling.	Bernie loved phone calls from strangers.	1
2b682c85-29b9-4fea-a938-c89ea82c3742	Sue wanted a pet.	She told her mom she wanted a dolphin.	Her mom told her that wouldn't be possible.	So her mom got her a new goldfish the next day.	Sue liked the fish.	Sue doesn't like animals.	1
6aa3fbd8-80e2-4eac-837f-000c814d3d36	Chase and his girlfriend got into a fight.	They went to bed mad.	In the morning they sat and talked.	Finally they made up and hugged.	Chase and his girlfriend broke up.	They promised not to go to bed mad anymore.	2
51f1eea0-e1ab-492e-bf10-87a8e2bab724	Kim sobbed and made gasping, hurt sounds.	Her beloved cat was a crimson spot of fur and entrails.	His blood was running down the driveway into the gutter.	Her dad sternly told her to stop her caterwauling.	Kim then went and got a replacement cat.	Kim missed her pet dog.	1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d	Jill wanted to knit her boyfriend a sweater.	She taught herself how to knit and bought supplies.	She finished the sweater just in time for her boyfriend's birthday.	Jill was excited as she presented her boyfriend with her creation.	Jill's boyfriend told her he loved the sweater.	Jill's boyfriend was delighted to receive a ticket to Disneyland.	1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a	Elaine was preparing an Easter basket for her niece.	Elaine learned that her niece love Peppa Pig.	Elaine went to the store and purchased several Peppa Pig items.	After purchasing the items, Elaine assembled the Easter basket.	Her niece hated the Easter basket.	Her niece saw the basket and hugged Elaine around the neck.	2
2a832dd8-8382-4ef1-a366-c665a342c5fb	Megan owned an apple orchard.	She needed to have some of her apple trees pruned.	She called her neighbor Mark to see if she could borrow his saw.	Mark said he would drop it off in the morning on his way to school.	Megan chased Mark for a mile before he gave it back.	The next day mark brought her saw as promised.	2
1293a4ea-e078-4a91-b13b-6384e1102eb6	Today I wrote a lot of stories.	I sat down and thought about each one.	Then, I typed it carefully into the boxes.	Finally, I submitted the stories.	I wanted to finish the project successfully.	I hoped my computer would erase my stories.	1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79	I got a cell phone case yesterday from the same place I got my phone.	I dropped my phone two days later when I was walking down the street.	Both the new case and my phone broke!	I went back to the store to tell them the case doesn't work well.	They gave me a refund for the case, but not the phone.	I comforted by cat after I stepped on her tail.	1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0	It was time for Carson to run a mile.	He put on his running shoes.	He started running along the sidewalk by his house.	After running a half mile Carson was very tired.	Carson finished the mile in record time.	Carson slowed his pace so that he could finish the mile.	2
16f4d40e-8548-425d-b9aa-90b7be785cf9	Ed went to the supermarket with a stack of coupons.	He loaded a cart with a lot of food.	When he went to check out he took out his coupons.	The coupons reduced the bill by a lot of money.	Ed was surprised at how much the tools cost.	Ed was very happy about the money he'd saved.	2
14452d20-2153-463a-878e-0c1780859274	Ivan broke his foot.	He had to use a wheelchair for a few months.	Finally his doctor told him he could walk again.	Ivan stood up and took a few shaky steps.	Ivan went sprinting through the forest.	Ivan was happy to be on his feet again.	2
8697901a-af8e-45b1-be20-41b79d8c9514	Janet was attending her last year at a University.	She wanted to maintain her high GPA.	Janet's professor told her that upcoming exams could impact her GPA.	Janet began studying for an additional two hours each day.	Janet's studying paid off and she passed the exams swimmingly.	Janet dropped out of university.	1
33eea2b0-9040-4506-af48-e71cdd98ec8f	Troy started watching as many nature documentaries as he could.`.	He had watched a great show on bactrian camels.	That set him off on the nature doc kick.	He started to bore his friends with too many nature facts.	He decided he hated nature.	His friends still listened to be enlightened.	2
624f56a0-d3d2-4b5d-8d53-f2d318529028	There was once a little kitten that did not have a home.	The poor kitten walked around cold and hungry.	One day, a nice lady let the kitten into her home.	The woman gave the kitten food and a bed.	The old woman released the cat into the streets.	The kitten was happy to be adopted.	2
0b897141-236a-4329-96d4-1ff9ca054fec	Jane was selling chocolate bars for high school band.	She carried the chocolate in her backpack, but forgot to sell them.	She often ate a bar after school, or during lunch.	She realized the money for the bars were due, and she had eaten them!	Jane was proud of what she had done.	Jane had to pay for the bars.	2
de945b2e-59ef-4bc5-9d51-7efa194dd90e	I looked in the cabinet for pie flavor.	We didn't have any pie flavor.	I went to the store but they were out of pie flavor.	I made my pie without flavor anyway.	My pie won a blue ribbon for most flavor in the baking contest.	Predictably the pie was not flavorful.	2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef	Yesterday was Kelly's first concert.	She was nervous to get on stage.	As soon as she got on the audience applauded.	Kelly was then happy.	She couldn't wait to do it again.	She decided never to play music again.	1
97f81271-70c7-4335-9074-65a0d92cdf73	One day, my wife's sister came over to the house to show us her puppy.	She told us that she had just gotten the puppy across the street.	My sons begged me to get them one.	I told them that if they would care for it, they could have it.	My son said they would, so we got a dog.	We then grabbed a small kitten.	1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9	Me and my girlfriend went to buffalo, New york.	We then got to experience niagara falls.	We walked around a lot then went on a boat.	I took a lot of photographs.	I had a great time.	Next time I'll leave my girlfriend at home.	1
d445d991-a150-45e3-9a44-2b27a1f6ffbc	Bob decided to go camping.	He forgot the mosquito spray.	Consequently, many mosquitos bit Bob.	Bob was infected with malaria.	Bob got very sick, and learned a lesson.	Bob then felt much better.	1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9	Bob needed money.	He decided to look for a part time job.	He applied to five different places.	One of them gave Bob an interview.	Bob offered the applicant a job at his company.	Bob excelled in the interview and got the job.	2
233f93bf-a588-4b7e-8ed3-cbc7686f6700	My left computer speaker went out.	I jiggled the wires on the speaker and computer.	I shook the speaker violently.	I slammed the speaker onto the desk a few times.	The speaker fell off the roof.	But the speaker still did not work.	2
c7e50392-9b3a-4067-96d4-a3a5cc89b400	Keith wanted a puppy for his birthday.	He dropped hints to his parents.	But they did not seem to notice!	Keith was not hopeful as he unwrapped his gifts.	Unsurprisingly, no puppy was found.	Keith was happy because he got a new bike.	1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e	My niece just got engaged.	She is Chinese and her fiance is Caucasian.	Her parents had them over for a home cooked meal.	The fiance got nausea from the unfamiliar dishes and had to leave.	My niece was very upset that her fiance was sick.	My niece was thrilled that her fiancé was sick.	1
